RestaurantID,RestaurantName,City,Cuisines,Rating_text,Votes
6508396,Mughal Mahal,Pune,"North Indian, Mughlai, Biryani, Chinese",Very Good,2898
10220,Aroma's Hyderabad House,Pune,"Biryani, North Indian, Mughlai",Good,1497
18966954,Fly High,Pune,"Continental, Italian, Chinese, North Indian",Very Good,587
10710,Mezza 9,Pune,"Continental, North Indian, Mughlai, Asian",Good,3874
11785,MoMo Cafe - Courtyard By Marriott Pune Hinjawadi,Pune,"Asian, North Indian, Continental, European, Salad",Very Good,740
18315725,Frozen Monkey,Pune,"Continental, Italian, North Indian, Finger Food, Asian, Chinese",Very Good,2512
18450492,Baraza Bars & Bites,Pune,"Modern Indian, North Indian, Asian, Continental, Mughlai, Bar Food",Excellent,1576
11079,Exotica,Pune,"North Indian, Chinese, Mediterranean, Continental",Very Good,3669
18602990,Publiq,Pune,"Continental, Thai, North Indian, Mughlai",Very Good,971
18566930,Good News Dhaba,Pune,"North Indian, Mughlai, Biryani",Very Good,483
12902,Domino's Pizza,Pune,"Pizza, Fast Food",Average,557
18595504,Ironbar 'n' Grill,Pune,"Asian, European, North Indian, American",Very Good,415
18326478,ZORA,Pune,"Biryani, Mughlai, Modern Indian",Very Good,576
18836763,The Sky Beam,Pune,"Continental, North Indian, Italian",Very Good,272
18989342,Abejo,Pune,"Mughlai, North Indian, Continental, Modern Indian, Street Food",Very Good,233
6506108,Burger King,Pune,"Burger, Fast Food, Beverages",Good,1343
18682713,Anna Idli,Pune,South Indian,Very Good,600
18513988,Tea Villa Cafe,Pune,"Cafe, Continental, Mediterranean, Desserts",Very Good,1581
6505874,Spice Factory,Pune,"Italian, North Indian, European",Very Good,1298
11680,Upsouth,Pune,South Indian,Excellent,2905
11005,Falahaar,Pune,"Fast Food, Street Food, Beverages, Juices",Very Good,1037
18658840,Te Amo,Pune,"South Indian, Street Food, Chinese, Fast Food, North Indian, Beverages",Good,485
6503490,Chaitanya Paranthas,Pune,"North Indian, Chinese",Good,1066
18326493,Sambar Pure Veg,Pune,"South Indian, Chinese",Very Good,796
18657534,Viman Nagar Social,Pune,"Continental, American, Asian, North Indian, Chinese, European, Fast Food",Excellent,2838
6507448,CAFE PETER,Pune,"Cafe, Fast Food, Korean, Desserts",Very Good,1505
18354482,Tawa Street,Pune,"North Indian, Mughlai",Very Good,1266
18895937,Grandmama's Cafe,Pune,"Continental, Beverages, Desserts, Fast Food",Very Good,566
18819979,Pop Tate's,Pune,"Continental, Italian, Chinese",Excellent,1016
18848918,Loft,Pune,"Cafe, Continental, Italian, Thai, North Indian",Excellent,409
18668954,The Poona Project by PizzaExpress,Pune,"Italian, Continental, European",Excellent,1104
6508321,Shizusan,Pune,"Japanese, Sushi, Vietnamese, Thai, Korean, Chinese, Asian",Excellent,1565
6505197,Lotus Court Family Resto Bar,Pune,"Continental, Chinese, North Indian",Good,330
6505584,Spice Fusion Multi-Cuisine Fine Dine,Pune,"North Indian, Mughlai, Asian, Italian",Good,246
6507405,Domino's Pizza,Pune,"Pizza, Fast Food",Good,250
11585,Dakshin,Pune,"North Indian, Mughlai, Chinese, Seafood",Good,322
11615,Gharonda Veg Restaurant,Pune,"North Indian, South Indian, Chinese, Street Food, Fast Food",Average,245
6503207,Hotel Ratna,Pune,"North Indian, Chinese, Fast Food",Good,238
11586,Foodland,Pune,"North Indian, Chinese, Seafood",Good,277
6506315,Mahadev Patiswala,Pune,Street Food,Very Good,172
10893,Pizza Hut,Pune,"Pizza, Fast Food, Italian",Average,230
10013,Chaitanya Paranthas,Pune,"North Indian, Chinese",Very Good,2494
18719462,The Deccan Bid Capital,Pune,"Asian, Continental, North Indian",Excellent,1198
6508026,Burger King,Pune,"Burger, Fast Food, Beverages",Good,1124
18615572,Autobahn,Pune,"Bengali, Chettinad, Goan, North Indian",Excellent,3293
11391,KFC,Pune,"Burger, Fast Food",Good,922
6507615,Klock Kitchen,Pune,"Italian, North Indian, Continental",Good,117
18551370,95 Pasta n Pizza,Pune,"Italian, Pizza",Average,137
13745,RK Pure Veg,Pune,"North Indian, Chinese",Good,220
6505487,Rolls Mania,Pune,"Rolls, Fast Food",Good,182
11958,Samruddhi Pure Veg,Pune,"North Indian, Chinese",Average,144
18315315,Kazaata,Pune,"North Indian, Chinese, South Indian",Good,209
11642,Uncle's Kitchen,Pune,"North Indian, Chinese, Seafood",Good,127
18871597,Box8-Desi Meals,Pune,"Sandwich, Salad, North Indian, Fast Food, Wraps, Biryani",Very Good,57
18688440,The Urban Foundry,Pune,"Bar Food, North Indian, Asian, Fast Food",Excellent,862
10627,High Spirits,Pune,"Finger Food, Continental, Italian, North Indian, Mexican",Very Good,2336
6504352,Independence Brewing Company,Pune,"American, Continental, Mexican, North Indian, Salad",Very Good,2439
18417651,Agent Jack's,Pune,"Finger Food, Continental, North Indian, Italian, Asian, Desserts",Excellent,1779
10625,Hard Rock Cafe,Pune,"American, Continental, Mexican, Salad",Excellent,3652
12509,Penthouze,Pune,"Finger Food, Italian, Pizza",Good,1555
10215,Burger,Pune,"Burger, Fast Food",Very Good,1740
18417613,Noodle Canteen,Pune,"Chinese, Asian",Very Good,715
6508285,Local Gastro Bar,Pune,"Finger Food, North Indian, Italian, Continental",Very Good,2385
6506755,Arabian Bites,Pune,Arabian,Very Good,1583
13691,Madinah Restaurant,Pune,"North Indian, Chinese, Mughlai",Very Good,1956
10175,Jyoti Pure Veg,Pune,"North Indian, South Indian, Fast Food",Good,895
6504412,Cafe Zam Zam,Pune,"Chinese, Mughlai, North Indian",Good,554
6507130,Henny's Gourmet,Pune,Desserts,Excellent,1033
12015,Jashn,Pune,"North Indian, Mughlai, American, Italian, Asian",Good,1328
18941291,Spice Culture,Pune,"North Indian, Biryani, Chinese, Continental, Italian, Desserts",Very Good,327
6508032,Little Italy,Pune,"Italian, Mexican, Pizza, Salad, Beverages",Very Good,633
11703,Shee Chinese,Pune,Chinese,Very Good,648
18621250,The FML Lounge,Pune,"North Indian, Mughlai, Chinese",Very Good,2413
19068689,The Cult - Terra,Pune,"North Indian, Continental, Lebanese, Italian, Seafood, Asian",Very Good,139
18617201,Onesta,Pune,"Pizza, Italian, Fast Food, Desserts",Excellent,2574
18634743,AB's - Absolute Barbecues,Pune,"European, Mediterranean",Excellent,2006
18552815,BMG - Unplugged,Pune,"Continental, North Indian, Italian, Chinese",Very Good,2031
6508122,Agent Jack's,Pune,"Finger Food, Continental, North Indian, Italian, Asian, Desserts",Excellent,3929
12220,KFC,Pune,"Burger, Fast Food",Good,764
13721,Barbeque Nation,Pune,"North Indian, Mughlai, Salad, Kebab, BBQ",Excellent,2262
12818,Mainland China,Pune,"Chinese, Asian, Sushi, Japanese, Thai",Very Good,871
18470708,Mughal Sarai,Pune,"North Indian, Chinese, Mughlai, Italian",Very Good,660
6508166,Flying Duck Co.,Pune,"Asian, European",Excellent,1506
18732937,Darshan,Pune,"Italian, Continental, Chinese, Mexican, Fast Food, Street Food, Desserts",Excellent,2421
18490419,Gong,Pune,"Asian, Thai, Sushi",Excellent,1518
18520305,1BHK Superbar,Pune,"Finger Food, North Indian, Mediterranean, European, Continental",Very Good,1871
18619582,Tales & Spirits - Hunters Bistro,Pune,"Italian, Continental, Salad",Very Good,1854
6508323,The Urban Foundry,Pune,"North Indian, Bar Food",Excellent,3753
18815527,Italy Via Punjab,Pune,"Italian, North Indian",Very Good,303
6505933,"Incognito - Restaurant, Bar & Cafe",Pune,"European, Italian, North Indian, Asian, Salad, Desserts",Very Good,2063
18591288,Fish Curry Rice,Pune,"Seafood, Goan, Malwani, Maharashtrian",Very Good,497
18620423,XOzero,Pune,"North Indian, Chinese, Continental",Very Good,741
18750538,Kabila,Pune,"North Indian, Mughlai, Chinese",Good,107
18588530,HealthyBee,Pune,"Healthy Food, Sandwich, Juices",Good,88
18392663,Lucknowi Laziz,Pune,"North Indian, Biryani",Average,74
18927119,Raavsaab,Pune,"North Indian, Chinese, Mughlai, Kebab",Good,59
18643189,Mottu Seth,Pune,"North Indian, Fast Food",Average,41
18593319,Pruthvi's Biryani House,Pune,"Chinese, North Indian, Biryani",Average,39
18572093,Food Buddies,Pune,"North Indian, Maharashtrian",Average,32
6506385,Pizza & Cream Cafe,Pune,"Pizza, Fast Food, Ice Cream",Average,18
18833804,Domino's Pizza,Nanded,"Pizza, Fast Food",Very Good,35
18827631,Angad Tandoor Haveli Family Restaurant,Nanded,"North Indian, Chinese",Very Good,23
18945494,Khusu's Maa Angad Family Restaurant,Nanded,"North Indian, Maharashtrian, Chinese, Biryani, South Indian",Very Good,17
18826235,Sunder Hotel,Nanded,North Indian,Very Good,10
18963462,OM Sai Tiffin Center (JD),Nanded,South Indian,Good,2
18891463,Hotel Punjab,Nanded,"Maharashtrian, Modern Indian, North Indian",Good,8
18888571,Chappan Bhog,Nanded,"Mithai, Mishti, Gujarati",Very Good,7
18945623,Rishita Chinese,Nanded,"Chinese, Fast Food",Good,4
18942972,Ankulwar Idli center,Nanded,"Maharashtrian, South Indian",Good,5
13501,Aquarius Resort,Pune,"North Indian, Chinese, Seafood",Good,169
6508289,Wildernest,Pune,"North Indian, Chinese",Average,31
18639141,Hotel Karyat Maval,Pune,"Maharashtrian, North Indian, South Indian, Chinese",Good,20
6503810,Savali,Pune,"North Indian, Chinese",Average,24
18473487,Hotel Kondhana,Pune,"North Indian, Chinese",Average,4
18236979,Just Franky,Pune,"Fast Food, Chinese",Average,12
18775681,The Dugout Lounge,Pune,"Chinese, Maharashtrian",Average,10
6503801,Parnkuti,Pune,"North Indian, Chinese",Not rated,2
18701857,Hotel Mejvani,Pune,North Indian,Not rated,2
18948287,Babbi Da Dhaba,Pune,North Indian,Not rated,3
19035059,Ribbons & Balloons,Pune,"Bakery, Desserts",Not rated,0
18875828,Jumboking Foods,Pune,Fast Food,Not rated,0
18786033,Shiva Sagar,Pune,"South Indian, North Indian, Chinese",Not rated,0
19149094,TTMM - Tongue Tummy & Much More,Pune,"Pizza, Fast Food, Beverages",Not rated,0
18292683,Global Punjab,Pune,"North Indian, Mughlai, Chinese, Seafood",Very Good,1139
18702398,Fly High,Pune,"North Indian, Continental, Seafood, Lebanese, Chinese, Fast Food",Good,367
18349073,V Cafe And Restaurant,Pune,"North Indian, Chinese, Thai, Sandwich",Average,333
6507689,Domino's Pizza,Pune,"Pizza, Fast Food",Good,161
6507803,Radha Krushna,Pune,"North Indian, South Indian, Chinese",Average,142
18591669,K2H Meals,Pune,"Maharashtrian, Street Food",Good,144
18865942,Pune Egg Cafe,Pune,Cafe,Good,75
18310154,Cafe Chokolade,Pune,"Cafe, Desserts",Good,71
18699132,Anamorphic Multi Cuisine Restaurant,Pune,"Italian, Mexican, Chinese, North Indian, Thai",Good,56
12073,Satguru's Punjabi Rasoi,Pune,"North Indian, Mughlai, Fast Food",Very Good,3665
10916,Global Punjab,Pune,"North Indian, Mughlai, Chinese, Seafood",Good,1697
18372082,Behrouz Biryani,Pune,"Biryani, North Indian, Mughlai",Very Good,461
6507515,BOX8- Desi Meals,Pune,"Sandwich, Salad, North Indian, Fast Food, Wraps, Biryani",Very Good,412
13953,Marrakesh,Pune,"Lebanese, Mediterranean, Mughlai, North Indian",Good,597
6505010,Tasty Punjab,Pune,"North Indian, Chinese",Good,468
6503888,Kokkita,Pune,"Asian, North Indian, Continental",Good,539
11327,Rolls Mania,Pune,"Rolls, Fast Food",Good,532
11677,Faasos,Pune,"Wraps, North Indian, Biryani, Fast Food",Very Good,420
18585356,BOX8- Desi Meals,Pune,"Sandwich, Salad, North Indian, Fast Food, Wraps, Biryani",Very Good,525
18606228,Mojo Pizza - 2X Toppings,Pune,"Pizza, Fast Food",Very Good,324
18946394,Thorat's Baarbeque Misal,Pune,Street Food,Good,147
18728556,Shreeji Pure Veg,Pune,"North Indian, Chinese, South Indian, Fast Food",Good,149
18926265,Hotel Sinhgad Shahi,Pune,"Maharashtrian, North Indian, Biryani",Good,119
18691651,RK'S Family Restro & Bar,Pune,"North Indian, Chinese, Seafood, Mughlai",Good,126
19084969,So What Cafe,Pune,Cafe,Very Good,39
12803,Chhavni,Pune,"North Indian, Chinese, Continental",Good,118
12482,Relax Pure Veg,Pune,"North Indian, Chinese, Fast Food",Very Good,655
10507,Domino's Pizza,Pune,"Pizza, Fast Food",Good,600
12351,Nimantran Restaurant & Bar,Pune,"North Indian, Asian, Seafood, Fast Food",Good,541
10856,Kolhapuri Katta,Pune,"Maharashtrian, Kebab, Biryani, Seafood, Malwani",Very Good,488
18523711,The Basil Deck,Pune,"North Indian, Continental, Italian, Beverages",Very Good,443
10164,Baasuri,Pune,"South Indian, North Indian, Chinese, Fast Food",Good,511
6505173,Cafe Bistro,Pune,Cafe,Good,342
10170,Panchami Pure Veg,Pune,"North Indian, South Indian, Chinese",Good,464
10216,Burger,Pune,"Burger, Fast Food",Excellent,2445
10644,11 East Street Cafe,Pune,"Continental, North Indian, Seafood, Cafe, Salad, Chinese",Very Good,3828
18740139,Grandmama's Cafe,Pune,"Continental, Beverages, Desserts, Fast Food",Very Good,1477
18350020,Kargo,Pune,"Asian, Continental, North Indian",Excellent,2601
18417624,The Sassy Spoon,Pune,"European, Asian, Italian, Finger Food, Salad, Fast Food",Excellent,1855
6508002,Santè Spa Cuisine,Pune,"Salad, Continental, Healthy Food, Mediterranean, Pizza",Excellent,1272
10987,Cafe 1730,Pune,"European, Continental, North Indian, Goan, Salad",Excellent,3833
6504409,Effingut Brewerkz,Pune,"Continental, North Indian, Mughlai, Italian, Asian",Excellent,3674
18602986,Publiq,Pune,"Continental, Thai, North Indian, Mughlai",Very Good,1309
6504977,The French Window Patisserie,Pune,"Cafe, Desserts, French, Bakery, European",Excellent,1462
10213,Malaka Spice,Pune,"Malaysian, Thai, Vietnamese, Japanese, Korean, Asian, Salad",Excelente,4773
48323,Persian Darbar,Mumbai,"Biryani, North Indian, Chinese",Very Good,3231
18392710,Rodeo Drive - Peninsula Redpine,Mumbai,"American, Mexican, Italian, Asian",Excellent,1349
17881737,Oye Kiddan,Mumbai,"North Indian, Street Food, Fast Food",Very Good,983
17945196,Burger King,Mumbai,"Burger, Fast Food, Beverages",Good,1127
37903,Something's Fishy,Mumbai,"Seafood, North Indian, Chinese",Excellent,1848
48843,Kung Fu Panda,Mumbai,"Chinese, Thai, Asian",Very Good,1199
35299,Pizza Hut,Mumbai,"Pizza, Fast Food, Italian",Good,1067
18392712,The Stables - Peninsula Redpine,Mumbai,"American, Italian, Mexican, Continental",Very Good,1481
18635358,Banjara - Goldfinch Hotel,Mumbai,"North Indian, Continental, Chinese",Excellent,543
18566818,JLWA,Mumbai,"Modern Indian, European, Pizza",Excellent,3548
18291423,Bastian,Mumbai,Seafood,Very Good,2238
18354546,Raasta,Mumbai,"Continental, Seafood, Italian, Finger Food",Very Good,3430
18098231,The Daily Bar & Kitchen,Mumbai,"Mediterranean, Italian, European",Excellent,945
18397684,Craftbar,Mumbai,"Continental, Mediterranean, Modern Indian, Mexican",Excellent,1690
32835,Persian Darbar,Mumbai,"Biryani, North Indian, Chinese",Very Good,2514
18181855,Khar Social,Mumbai,"American, North Indian, Chinese, Asian, Beverages, Continental, Biryani",Very Good,4220
32795,Lucky Restaurant,Mumbai,"Mughlai, North Indian, Chinese",Good,3094
18683432,Khow Chow,Mumbai,Asian,Excellent,678
18565185,The Hill Green,Mumbai,"North Indian, Italian, Mexican, Continental",Very Good,670
49855,Mitran Da Dhaba,Mumbai,"North Indian, Chinese",Good,794
18372039,Domino's Pizza,Mumbai,"Pizza, Fast Food",Good,484
18281046,Thyme,Mumbai,"North Indian, Italian, Mediterranean, European",Good,648
38592,Gopala's Next,Mumbai,"South Indian, North Indian, Chinese, Fast Food, Street Food, Juices",Good,462
18011720,BOX8- Desi Meals,Mumbai,"North Indian, Fast Food, Wraps, Biryani",Very Good,466
18560737,McDonald's,Mumbai,"Burger, Fast Food, Beverages, Cafe, Desserts",Very Good,325
18650153,Makani,Mumbai,"North Indian, Hyderabadi, Mughlai, Awadhi, Beverages",Good,395
18567927,Bling by The Hill Green,Mumbai,"North Indian, Mexican, Italian",Very Good,383
18453961,Food Adda,Mumbai,"Sandwich, Fast Food",Very Good,1455
18732598,Timess Square,Mumbai,"Continental, Mexican, North Indian",Very Good,2605
18763341,Mastee,Mumbai,"North Indian, Continental",Very Good,894
18598739,Biryani Barbeque Chinese By  Borivali Biryani Centre,Mumbai,"North Indian, Biryani, Chinese",Very Good,1653
37137,Borivali Biryani Centre,Mumbai,"North Indian, Mughlai, Biryani",Good,1829
18589921,Zaika Crave - Club Aquaria,Mumbai,"North Indian, Continental, Chinese, Desserts",Very Good,1475
35023,Domino's Pizza,Mumbai,"Pizza, Fast Food",Good,776
35100,McDonald's,Mumbai,"Burger, Fast Food, Beverages, Cafe, Desserts",Good,924
18561841,Street Gourmet,Mumbai,"North Indian, Chinese, Street Food, South Indian, Beverages",Good,1038
34269,Persian Darbar,Mumbai,"Mughlai, North Indian, Chinese, Biryani",Very Good,3277
46577,Afzal Restaurant,Mumbai,"Mughlai, North Indian, Chinese, Seafood",Very Good,1139
18432402,Lion Heart,Mumbai,"North Indian, Chinese, Italian, Finger Food, Asian, Bar Food, American",Excellent,980
46590,Grills & Wok,Mumbai,"Chinese, Asian, Seafood",Good,752
40558,Sarvi,Mumbai,"Mughlai, North Indian, Kebab",Very Good,773
35236,Mama Mia!,Mumbai,"Chinese, Pizza, Fast Food",Good,554
40610,Mao Chinese Garden,Mumbai,"Chinese, Mughlai, North Indian, Seafood, Biryani",Good,416
37683,Shobhaa Only Veg,Mumbai,"Chinese, North Indian",Good,488
16540982,Mumbai Darbar,Mumbai,"North Indian, Mughlai, Chinese, Biryani",Good,394
49261,Colaba Social,Mumbai,"American, North Indian, Chinese, Fast Food, Continental, Asian, Beverages",Excellent,9742
18715857,Garage Inc. Public House,Mumbai,"Continental, Asian, North Indian, Kebab, Italian",Excellent,1375
18657283,Bayroute,Mumbai,"Egyptian, Turkish, Lebanese, Moroccan, Greek",Excellent,1874
